time,temperature,pressure,voltage,current,rpm,ambient_temp,sensor_noise,status
0,20.1,101.2,5.01,0.48,820,19.8,0.012,Normal
30,22.4,101.4,5.01,0.51,950,20.0,0.011,Normal
60,24.8,101.8,5.00,0.55,1100,20.3,0.013,Normal
90,27.5,102.0,5.00,0.60,1300,20.8,0.012,Normal
120,30.2,102.3,4.99,0.64,1500,21.2,0.014,Normal
150,33.6,102.7,4.99,0.69,1700,21.8,0.014,Normal
180,37.1,103.1,4.98,0.75,1900,22.1,0.015,Normal
210,40.5,103.4,4.98,0.80,2100,22.7,0.016,Normal
240,44.2,103.8,4.97,0.86,2300,23.0,0.017,Normal
270,47.6,104.1,4.97,0.91,2500,23.6,0.018,Normal
300,51.4,104.4,4.96,0.98,2700,24.1,0.019,Normal
330,55.0,104.7,4.96,1.03,2900,24.5,0.019,Normal
360,58.8,105.0,4.95,1.08,3100,25.0,0.020,Normal
390,62.1,105.2,4.95,1.13,3300,25.3,0.021,Normal
420,65.7,105.5,4.95,1.18,3500,25.9,0.022,Normal
450,69.5,105.8,4.94,1.23,3700,26.3,0.023,Normal
480,73.0,106.1,4.94,1.29,3900,26.8,0.024,Normal
510,76.2,106.3,4.93,1.33,4100,27.2,0.025,Warning
540,79.4,106.6,4.93,1.38,4300,27.7,0.026,Warning
570,82.7,106.9,4.92,1.42,4500,28.2,0.028,Warning
600,86.0,107.1,4.92,1.47,4700,28.6,0.030,Warning
630,89.4,107.3,4.91,1.52,4900,29.0,0.032,Warning
660,91.2,107.5,4.91,1.55,5000,29.3,0.034,Warning
690,92.6,107.6,4.90,1.57,5000,29.5,0.036,Warning
720,93.4,107.7,4.90,1.58,5000,29.7,0.038,Warning
750,94.0,107.8,4.90,1.59,5000,29.8,0.040,Warning
780,94.4,107.8,4.90,1.60,5000,29.9,0.041,Warning
810,94.8,107.9,4.90,1.60,5000,30.0,0.042,Warning
840,95.0,108.0,4.90,1.60,5000,30.0,0.043,Warning
870,95.1,108.0,4.90,1.60,5000,30.0,0.044,Warning
